,Target,Subject,Content,Week_day,Year,Month,Hour,Nb_of_forwarded_msg
3,INTERNAL,draft organization announcement.,"Attached is the draft.  It combines all three announcements into one, with a common format. It reflects a ""just the facts"" approach.  Let me know if you have changes (or answers to the questions in the text).

 
",Tuesday,2001,June,15,0
13,INTERNAL,FW: 1st Draft New Risk Management Policy,"

 -----Original Message-----
From: 	Schultz, Cassandra  
Sent:	Monday, June 11, 2001 6:25 PM
To:	Murphy, Ted; Port, David; Kaminski, Vince J; Andrews, Naveen; Zipter, Rudi; Nordstrom, Mary; Gorny, Vladimir; Hagelmann, Bjorn
Cc:	'vkaminski@aol.com'
Subject:	1st Draft New Risk Management Policy

OK, here's the working draft ""masterpiece"" (haha).   Please review and provide comments and feedback by the end of the week (note: Ted and David, we have a conference call scheduled Wednesday for the three of us to discuss).   Also, I'm sending to Price Waterhouse Coopers for their input as well - I need to spend more time reviewing what they sent on Friday to see if I've missed any issues we want to address.

I have not reviewed the details or the (one-RAC) structure with any of the other RAC or risk management functions - please do not distribute yourselves as I'd like to ""cushion"" the reception. 

Review meetings with these functions begins tomorrow (Tuesday), when I meet with:
?	Dave Gorte,
?	Bill Bradford and Molly Harris
?	Sally Beck's group (Beth Apollo and James New)
?	Treasury (Perkins and later, Despain)
?	Internal Audit (Kilchrist)
?	Legal (Sayre/Taylor)

I'll wait to hear from David/Ted tomorrow morning as to whether I should provide a complete draft to any of these other functions or to Rick Buy at this point, or if I should wait until later in the week when we've all had the opportunity to review.  

As I turn around the next draft, I'll work on a power point presentation for use in the executive meetings beginning the last week of June (Business Unit Offices of the Chairman, Whalley, Causey, Fastow, Skilling).  I made a quick summary of changes in the document attached below; going forward I will refine this and perhaps red-line the current policy to assist our detailed review.  


Thanks for your help,

Cassandra.

  



",Thursday,2001,June,13,1
19,INFLUENCE,Re: UC-CSU-Enron press release,"Is there an alternative quote we could use instead of the reference to 
""stabilizing"" in the California market?  I think I know what we mean but most 
outside readers would see the situation as unstable.  Perhaps we could 
reference the continued availability of direct access or renewed interest in 
Enron's offerings?


To: Marty Sunde/HOU/EES@EES, Janet R Dietrich/HOU/EES@EES, Elizabeth 
Tilney/HOU/EES@EES, Peggy Mahoney/HOU/EES@EES, Vicki Sharp/HOU/EES@EES, 
Robert C Williams/Enron@EnronXGate, Steven J Kean/NA/Enron@Enron, Karen 
Denne/Corp/Enron@ENRON, Mark Palmer/Corp/Enron@ENRON, James D 
