test_name,memory_usage(mo),total_usage(mo)
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-3.875,484.516
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-18.344,458.266
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-0.922,476.938
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-0.109,478.922
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-4.844,469.781
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,1.422,462.828
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,1.562,477.750
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,1.328,479.141
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-6.344,471.094
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-2.078,461.938
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-0.031,475.312
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-6.469,468.812
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,0.594,478.266
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,0.703,480.844
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-3.250,450.766
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-8.031,465.812
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-2.750,473.125
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,3.078,477.094
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-0.312,480.000
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,2.109,478.516
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-9.812,464.516
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-72.906,390.344
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-1.656,474.547
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-0.094,475.234
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-6.938,472.469
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-1.312,472.859
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,0.797,477.750
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-3.672,471.078
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-2.203,474.094
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,1.891,478.281
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-12.250,438.172
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-5.078,467.797
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-11.266,467.547
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,2.016,475.875
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,0.922,477.781
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-4.484,471.750
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,1.984,477.250
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,1.328,477.734
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,0.219,470.406
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,2.406,474.453
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-3.188,471.797
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-32.281,444.188
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-3.406,466.141
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,-4.500,472.844
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,0.891,479.406
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,2.812,461.266
tests/client/test_explain_error.py::test_giskard_client_with_wrong_api_key,0.922,478.172
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,1.734,479.281
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,0.031,477.094
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,-4.125,472.609
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,0.453,418.703
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,-5.500,465.484
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,-5.875,467.797
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,-0.375,474.938
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,-6.453,467.203
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,0.969,478.750
tests/client/test_explain_error.py::test_explain_error_raw,0.047,478.797
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,-12.016,459.391
tests/client/test_explain_error.py::test_explain_error_raw,0.031,458.875
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,1.078,476.750
tests/client/test_explain_error.py::test_explain_error_raw,0.016,476.766
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,2.125,469.844
tests/client/test_explain_error.py::test_explain_error_raw,0.000,469.844
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,0.609,477.391
tests/client/test_explain_error.py::test_explain_error_raw,0.031,477.422
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,2.969,479.656
tests/client/test_explain_error.py::test_explain_error_raw,0.031,479.688
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,2.531,471.562
tests/client/test_explain_error.py::test_explain_error_raw,0.062,471.625
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,1.766,476.875
tests/client/test_explain_error.py::test_explain_error_raw,0.047,476.922
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,-2.750,472.750
tests/client/test_explain_error.py::test_explain_error_raw,0.047,472.797
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,1.125,477.359
tests/client/test_explain_error.py::test_explain_error_raw,0.016,477.391
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,-0.969,474.547
tests/client/test_explain_error.py::test_explain_error_raw,0.016,474.562
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,-1.750,473.562
tests/client/test_explain_error.py::test_explain_error_raw,0.031,473.594
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,2.203,481.141
tests/client/test_explain_error.py::test_explain_error_raw,0.016,481.156
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,3.344,467.250
tests/client/test_explain_error.py::test_explain_error_raw,0.000,467.250
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,0.141,479.875
tests/client/test_explain_error.py::test_explain_error_raw,0.016,479.891
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,0.828,475.797
tests/client/test_explain_error.py::test_explain_error_raw,0.031,475.828
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,1.281,477.609
tests/client/test_explain_error.py::test_explain_error_raw,0.016,477.625
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,1.984,477.891
tests/client/test_explain_error.py::test_explain_error_raw,0.000,477.891
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,-2.078,471.594
tests/client/test_explain_error.py::test_explain_error_raw,0.047,471.797
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,0.547,475.844
tests/client/test_explain_error.py::test_explain_error_raw,0.016,475.859
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,2.172,468.031
tests/client/test_explain_error.py::test_explain_error_raw,0.000,468.031
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,-5.219,471.016
tests/client/test_explain_error.py::test_explain_error_raw,0.016,471.031
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,1.656,480.734
tests/client/test_explain_error.py::test_explain_error_raw,0.016,480.750
tests/client/test_explain_error.py::test_init_giskard_client_with_wrong_api_key,-6.203,478.266
tests/client/test_explain_error.py::test_explain_error_raw,0.016,478.281
tests/test_artifact_download.py::test_download_global_test_function_from_registry,1.281,619.734
tests/test_artifact_download.py::test_download_global_test_function_from_local[my_custom_test],0.953,620.688
tests/test_artifact_download.py::test_download_global_test_function_from_local[head_slice],0.078,620.766
tests/test_artifact_download.py::test_download_global_test_function_from_local[do_nothing],-0.641,620.125
tests/test_artifact_download.py::test_download_callable_function[my_custom_test],2.000,622.125
tests/test_artifact_download.py::test_download_callable_function[head_slice],0.031,622.156
tests/test_artifact_download.py::test_download_callable_function[do_nothing],-0.109,622.047
tests/test_artifact_download.py::test_download_global_callable_function_from_module[my_custom_test],0.031,622.078
tests/test_artifact_download.py::test_download_global_callable_function_from_module[head_slice],-0.016,622.062
tests/test_artifact_download.py::test_download_global_callable_function_from_module[do_nothing],0.016,622.078
tests/test_artifact_download.py::test_download_global_callable_function_from_cache[my_custom_test],-1.094,620.984
tests/test_artifact_download.py::test_download_global_callable_function_from_cache[head_slice],0.000,620.984
tests/test_artifact_download.py::test_download_global_callable_function_from_cache[do_nothing],0.000,620.984
tests/test_artifact_download.py::test_download_callable_function_in_project[my_custom_test],0.016,621.000
tests/test_artifact_download.py::test_download_callable_function_in_project[head_slice],0.031,621.031
tests/test_artifact_download.py::test_download_callable_function_in_project[do_nothing],0.062,621.094
tests/test_artifact_download.py::test_download_callable_function_from_module_in_project[my_custom_test],0.031,621.125
tests/test_artifact_download.py::test_download_callable_function_from_module_in_project[head_slice],0.031,621.156
tests/test_artifact_download.py::test_download_callable_function_from_module_in_project[do_nothing],0.031,621.188
tests/test_artifact_download.py::test_download_callable_function_from_cache_in_project[my_custom_test],-1.781,619.406
tests/test_artifact_download.py::test_download_callable_function_from_cache_in_project[head_slice],0.031,619.438
tests/test_artifact_download.py::test_download_callable_function_from_cache_in_project[do_nothing],0.000,619.438
tests/test_custom_model.py::test_custom_model,-173.688,445.750
tests/test_data_drift.py::test_drift_data_psi[german_credit_data-0.05-0.0-personal_status],15.188,489.484
tests/test_data_drift.py::test_drift_data_psi[enron_data-2-1.19-Week_day],1.281,503.734
tests/test_data_drift.py::test_drift_data_psi_max_categories[german_credit_data-0.05-0.0-personal_status-2],0.766,504.500
tests/test_data_drift.py::test_drift_data_psi_max_categories[enron_data-2-0.28-Week_day-2],0.312,504.812
tests/test_data_drift.py::test_drift_data_chi_square[german_credit_data-0.05-0.76-personal_status],0.797,505.609
tests/test_data_drift.py::test_drift_data_chi_square[enron_data-0-0-Week_day],0.250,505.859
tests/test_data_drift.py::test_drift_data_chi_square_max_categories[german_credit_data-0.05-0.76-personal_status-2],0.594,506.453
tests/test_data_drift.py::test_drift_data_chi_square_max_categories[enron_data-0.02-0.04-Week_day-2],0.219,506.672
tests/test_data_drift.py::test_drift_data_ks[german_credit_data-0.05-0.72-credit_amount],0.719,507.391
tests/test_data_drift.py::test_drift_data_ks[enron_data-0.05-0.29-Hour],0.297,507.688
tests/test_data_drift.py::test_drift_data_ks_with_nan[german_credit_data-0.05-0.72-credit_amount],0.875,508.562
tests/test_data_drift.py::test_drift_data_ks_with_nan[enron_data-0.05-0.29-Hour],0.375,508.938
tests/test_data_drift.py::test_drift_data_ks_unique_values[german_credit_data-0.05-0.0-duration_in_month],0.844,509.781
tests/test_data_drift.py::test_drift_data_earth_movers_distance[german_credit_data-1-0.01-credit_amount],0.469,510.250
tests/test_data_drift.py::test_drift_data_earth_movers_distance[enron_data-1-0.16-Hour],0.172,510.422
tests/test_data_drift.py::test_drift_prediction_psi[german_credit_data-german_credit_model-1-0.02],10.547,520.969
tests/test_data_drift.py::test_drift_prediction_psi[enron_data-enron_model-2-1.36],9.031,530.047
tests/test_data_drift.py::test_drift_prediction_chi_square[german_credit_data-german_credit_model-0-0],1.016,531.062
tests/test_data_drift.py::test_drift_prediction_chi_square[enron_data-enron_model--1-0],0.781,531.844
tests/test_data_drift.py::test_drift_reg_output_ks[diabetes_dataset_with_target-linear_regression_diabetes-0-0.69],0.469,532.328
tests/test_data_drift.py::test_drift_model_prob_ks[german_credit_data-german_credit_model-0.05-0.15-Default],0.672,533.000
tests/test_data_drift.py::test_drift_model_prob_ks[enron_data-enron_model-0.05-0.29-CALIFORNIA CRISIS],0.562,533.562
tests/test_data_drift.py::test_drift_model_prob_ks_small_dataset[german_credit_data-german_credit_model-0.05-0.73-Default-9],-6.969,526.594
tests/test_data_drift.py::test_drift_model_prob_ks_small_dataset[enron_data-enron_model-0.05-0.99-CALIFORNIA CRISIS-9],0.547,527.141
tests/test_data_drift.py::test_drift_model_prob_ks_small_dataset[german_credit_data-german_credit_model-0.05-1-Default-1],0.406,527.547
tests/test_data_drift.py::test_drift_model_prob_ks_small_dataset[german_credit_data-german_credit_model-0.05-0.99-Default-10],0.469,528.016
tests/test_data_drift.py::test_drift_model_prob_ks_small_dataset[german_credit_data-german_credit_model-0.05-0.83-Default-11],0.469,528.484
tests/test_data_drift.py::test_drift_model_prob_ks_small_unique_dataset[german_credit_data-german_credit_model-0.05-0.29-Default],0.172,528.656
tests/test_data_drift.py::test_drift_reg_output_earth_movers_distance[diabetes_dataset_with_target-linear_regression_diabetes-0.05-0.02],0.516,529.172
tests/test_data_drift.py::test_drift_model_prob_earth_movers_distance[german_credit_data-german_credit_model-0.05-0.03-Default],1.297,530.469
tests/test_data_drift.py::test_drift_model_prob_earth_movers_distance[enron_data-enron_model-0.2-0.12-CALIFORNIA CRISIS],0.766,531.234
tests/test_data_drift.py::test_drift_model_prob_ks_exception,0.766,532.000
tests/test_data_drift.py::test_drift_data_chi_square_exception[german_credit_data-0.05-0.76-credit_amount],0.203,532.203
tests/test_data_drift.py::test_drift_data_ks_exception[german_credit_data-0.05-0.72-personal_status],0.328,532.531
tests/test_data_processing_pipeline.py::test_slicing,191.984,724.516
tests/test_data_processing_pipeline.py::test_slicing_using_lambda,0.641,725.156
tests/test_data_processing_pipeline.py::test_slicing_cell_level,0.062,725.219
tests/test_data_processing_pipeline.py::test_chain,1.391,726.609
tests/test_data_processing_pipeline.py::test_transform_cell_level,0.906,727.516
tests/test_data_processing_pipeline.py::test_transform_cell_level_parameterized,0.484,728.000
tests/test_data_processing_pipeline.py::test_transform_cell_level_lambda,0.797,728.797
tests/test_data_processing_pipeline.py::test_transformation,1.484,730.281
tests/test_data_processing_pipeline.py::test_transformation_without_annotation,0.797,731.078
tests/test_data_processing_pipeline.py::test_missing_arg_slicing_function,0.000,731.078
tests/test_data_processing_pipeline.py::test_wrong_type_slicing_function,0.000,731.078
tests/test_data_processing_pipeline.py::test_chain_with_parameters,0.312,731.391
tests/test_data_processing_pipeline.py::test_transformation_without_type,0.047,731.438
tests/test_dataset.py::test_factory,0.016,731.453
tests/test_dataset.py::test_valid_df_column_types,0.078,731.531
tests/test_dataset.py::test_nonvalid_df_column_types,0.016,731.547
tests/test_dataset.py::test_dataset_raises_exception_if_mixed_column_types,0.016,731.562
tests/test_dataset.py::test_inference_priority,0.031,731.594
tests/test_dataset.py::test_numeric_column_names,0.047,731.641
