,Unnamed: 0,Target,Subject,Content,Week_day,Year,Month,Hour,Nb_of_forwarded_msg
0,21,REGULATION,FW: Draft Revised Language On Market Based Rates From Our Counsel,"
Attached below is Same Behrend's rough draft take on a revised section on market-based rates.  Please let me have your comments on his ideas.  Thanks.

-----Original Message-----
From: Samuel Behrends [mailto:SBEHREND@LLGM.COM]
Sent: Thursday, September 13, 2001 6:51 PM
To: Shelk, John
Cc: SamBehrends@Gateway.net; Catherine McCarthy
Subject: Draft Language


       
     John - This still needs work, particularly the double negative in section (h) (2), but I wanted to get it to you in case you needed something bright and early.    I'll noodle on it some more tonight.  


==============================================================================
This e-mail, including attachments, contains information that is confidential and may be protected by the attorney/client or other privileges.  This e-mail, including attachments, constitutes non-public information intended to be conveyed only to the designated recipient(s).  If you are not an intended recipient, please delete this e-mail, including attachments, and notify me.  The unauthorized use, dissemination, distribution or reproduction of this e-mail, including attachments, is prohibited and may be unlawful.

==============================================================================",Friday,2001,September,6,1
1,33,INTERNAL,RE: ENE candlestick chart,"Greetings from London.
What do you think about P, TX, DVN?


Vince



 -----Original Message-----
From: 	""sbigalow"" <sbigalow@email.msn.com>@ENRON [mailto:IMCEANOTES-+22sbigalow+22+20+3Csbigalow+40email+2Emsn+2Ecom+3E+40ENRON@ENRON.com] 
Sent:	Thursday, June 28, 2001 2:46 PM
To:	Stuart III, William; Kaminski, Vince J; McFarland, Trena; James, Tracy; Branney, Theresa; Noble, Ted; Neville, Sue; Crenshaw, Shirley; Gonzalez, Selena; Davidson, Samantha T.; Lewis, William Patrick; Conner, Patrick; Mike Roberts; Fowler, Mike J; Cisneros, Michelle D.; Bradley, Michael W.; Slaughter, Mark; Bellard, Lyelle; Ferrell, Lee; Mccoy, Kelly; Weakly, John; Greene, John; Choi, John; Gualy, Jaime; Kendall, Heather; Hickerson, Gary; Lagrasta, Fred; Farhangnia, Farzad; Willis, Erin; Tipp, Eric; Scott, Eric; Boxall, Emily; Piekielniak, Elsa; Su, Ellen; Brown, Elaine; Maloney, Darren; Romain, Danielle; Breslau, Craig; Harper, Mike
Subject:	ENE candlestick chart


 
 - RESEARCH ENHANCEMENT GROUP - ENE.doc << File: RESEARCH ENHANCEMENT GROUP - ENE.doc >> ",Friday,2001,June,2,1
2,37,CALIFORNIA CRISIS,Memo Re State Processes for Takeover of Transmission,"----- Forwarded by Steven J Kean/NA/Enron on 02/28/2001 02:52 PM -----

	Susan J Mara
	02/21/2001 05:26 PM
		 
		 To: Steven J Kean/NA/Enron@Enron, Richard Shapiro/NA/Enron@Enron, Linda 
Robertson/NA/Enron@ENRON, James D Steffes/NA/Enron@Enron, Susan J 
Mara/NA/Enron@ENRON, Mary Hain/HOU/ECT@ECT, Jeff Dasovich/NA/Enron@Enron, 
Mark Palmer/Corp/Enron@ENRON
		 cc: 
		 Subject: Memo Re State Processes for Takeover of Transmission

Here is an initial draft from our attorneys in California on the state 
processes that could be required.  In my experience, the single biggest issue 
the utilities have is the transfer of the rights of way -- there are 
thousands of these -- each like an individual contract.  If the state tried 
eminent domain, it seems like it could face a long-time in the courts to 
finish that process.


Sue Mara
Enron Corp.
Tel: (415) 782-7802
Fax:(415) 782-7854",Wednesday,2001,February,6,1
3,51,CALIFORNIA CRISIS,Re: NEW DRAFT OF ENRON STATEMENT,"As discussed.
---------------------- Forwarded by Steven J Kean/NA/Enron on 07/09/2001 06:27 PM ---------------------------


Steven J Kean
07/09/2001 03:54 PM
To:	Linda Robertson/NA/Enron@ENRON
cc:	James D Steffes/NA/Enron@Enron, Alan Comnes/Enron@EnronXGate, Carole Hodge/ETOL/EU/Enron@ETOL, dwatkiss@bracepatt.com, Jeff Dasovich/NA/Enron@ENRON, Richard B Sanders/Enron@EnronXGate, Richard Shapiro/NA/Enron@ENRON, Robert Frank/NA/Enron@ENRON, Sarah Novosel/Corp/Enron@ENRON, Susan J Mara/NA/Enron@ENRON 

Subject:	Re: NEW DRAFT OF ENRON STATEMENT   

I know we are holding for a later filing, but I have attached further comments anyway.  The document is still too rough to send out.  We need to take the opportunity, as soon as possible, to get a hard hitting, thoroughly researched and carefully written document in front of the Commissioners.  California's reaction to the Judge's recommendation is likely to give FERC (especially the new commissioners) a feel for how irrational the California politicians can be.  We will have a limited opportunity to take advantage of that realization.  We need to hit it hard in the pleading, our conversations at the Commission, the Hill and the media.


 



Linda Robertson
07/09/2001 09:58 AM
To:	James D Steffes/NA/Enron@Enron
cc:	Alan Comnes/Enron@EnronXGate, Carole Hodge/ETOL/EU/Enron@ETOL, dwatkiss@bracepatt.com, Jeff Dasovich/NA/Enron@ENRON, Richard B Sanders/Enron@EnronXGate, Richard Shapiro/NA/Enron@ENRON, Robert Frank/NA/Enron@ENRON, Sarah Novosel/Corp/Enron@ENRON, Steven J Kean/NA/Enron@ENRON, Susan J Mara/NA/Enron@ENRON 

Subject:	Re: NEW DRAFT OF ENRON STATEMENT   

Let me emphasize that these comments are to be filed COB TODAY.   




	James D Steffes 07/09/2001 10:50 AM 	   To: Robert Frank/NA/Enron@Enron, Steven J Kean/NA/Enron@Enron, Richard Shapiro/NA/Enron@Enron, Linda Robertson/NA/Enron@ENRON, Sarah Novosel/Corp/Enron@ENRON, Carole Hodge/ETOL/EU/Enron@ETOL, Richard B Sanders/Enron@EnronXGate, dwatkiss@bracepatt.com, Alan Comnes/Enron@EnronXGate, Susan J Mara/NA/Enron, Jeff Dasovich/NA/Enron@Enron  cc:   Subject: NEW DRAFT OF ENRON STATEMENT	


HERE IS THE MOST RECENT STATEMENT WITH STEVE'S COMMENTS.

Jim
 








<Embedded StdOleLink>
<Embedded StdOleLink>",Monday,2001,July,21,1
4,59,REGULATION,Bingaman Draft On Transparency -- Amendment Ideas,"
Last night, Linda and I spent a fairly long time with Leon Lowery, Chairman Bingaman's chief electricity advisor, to discuss our concerns with the transparency and market-based rate language -- while at the same time commending the transmission access language in the draft and strategizing how to support the chairman in that regard.

We made progress on transparency, less so on market-based rates.

On transparency, Leon understands our concerns.  In a nutshell, he seemed amenable to amending the langauge to avoid the result of having to divulge transaction-specific, trade-specific information.  We persuaded Leon that was the impact of the initial language, although he initially said details would be left to FERC.  We persuaded him that if any data is to be provided, it MUST be only in aggregate form.  We also impressed on him that if, as he said, the intent is to leave details to FERC -- then more of the details should be left to FERC, not set by statute.

Leon strongly advised that we seek to craft language consistent with the above exchange that makes as few changes to the draft as needed to make the necessary corrections.  This will make it easier for Leon to navigate the internal waters of the staff.  (Sam Fowler, th chief counsel, is a drafting stickler).

Others should obviously weigh in and review this, but to facilitate internal comments (we need to get back to Leon today), here is my take on what he has in mind.  Under new sec. 218(b) (to be added to the FPA by bill sec. 413) (pg. 13), under ""information required"" we would rewrite paragraph 2 as follows:

(2)  each broker, exchange, or other market-making entity that matches offers to sell and offers to buy wholesale electric energy in interstate commerce to provide aggregate statistical information about its sales of electric energy at wholesale in interstate commerce.

The effect of the language change is drop the reference to sale prices of each sale of electric energy.  By leaving it as aggregate statistical information, this should give FERC maximum flexibility to permit indexes, etc.

As to the ""timely basis"" of information release (subsection (c)), the alternatives sent yesterday would require this to be done on the Internet after the end of the trading day.  If we can restrict this to aggregate data, question arises whether we want to concede that this would be done daily.  That suggests the data to be collected would be more than we would want, I think.  Here is a take on how we might suggest a revision to that language to give FERC more leeway:

""(c) TIMELY BASIS -- The Commission shall require the information required under subsection (b) to be posted on the Internet and updated as frequently as practicable and appropriate.

The change is to add ""appropriate"" so that FERC can consider other than whether posting is practicable.  The use of ""appropriate"" is what came to mind -- perhaps there is some other word or phrase like ""consistent with ..."" or ""promote competition"" or some way of saying there are policy considerations other than practicability.  There should be some valid purpose established before data is released.  I would argue that the (d) language on commercially sensitive information goes only to exempting from disclosure, not when disclosure is appropriate.

Please let me have your thoughts, although the tragedy in NYC and DC now underway will probably make this not a day to transact such business on the Hill.

Will provide a further report on market-based rates.  In sum, Leon was not as sympathetic on this issue, but asked for our ideas and further arguments.  We sense Leon personally feels strongly about moving the FPA to some linkage to competitive markets.  His argument is that market participants can be doing everything by the book and the result can still be uncompetitive markets.  We pushed that penalizing us is not the answer -- nor is increasing regulatory uncertainty about deals doing to help keep prices down.  Leon clearly does not intend this language to punish Enron -- but others who we might all agree have done things that are not in keeping with competitive markets.",Tuesday,2001,September,6,0
5,73,REGULATION,PRIVILEGED AND CONFIDENTIAL - Scott Jones Draft,"Attached is the draft testimony of Scott Jones.

Comments should be received no later than 3:00 PM EST on Sunday, August 26.
All comments and suggestions need to be in writing and can be faxed (not
E-mailed) to Dan Watkiss at 202-857-2131.  Also, if your suggestion is a
proposed addition, please write out the exact language you would propose we
incorporate into the testimony and where you would place the addition.

Donald A. Kaplan, Esq.
Preston Gates Ellis &
  Rouvelas Meeds LLP
Suite 500
1735 New York Avenue, N.W.
Washington, D.C.  20006
Ph: (202) 662-8466
Fax: (202) 331-1024
donk@prestongates.com


(See attached file: TFG SJones Draft 8-25-01.doc)(See attached file:
Exhibit STJ-6.xls)(See attached file: Exhibit STJ-3.xls)(See attached file:
Exhibit STJ-4.xls)(See attached file: Exhibit STJ-5.xls)(See attached file:
Exhibit STJ-2.doc)

CONFIDENTIALITY NOTE:
This email message is intended solely for the individual or individuals
named above.  It may contain confidential attorney-client privileged
information and/or attorney work product.  If the reader of this message is
not the intended recipient, you are requested not to read, copy or
distribute it or any of the information it contains.  Please delete it
immediately and notify the sender by return email or by telephone.  Thank
you.


 <<TFG SJones Draft 8-25-01.doc>>  <<Exhibit STJ-6.xls>>  <<Exhibit
STJ-3.xls>>  <<Exhibit STJ-4.xls>>  <<Exhibit STJ-5.xls>>  <<Exhibit
STJ-2.doc>>

 - TFG SJones Draft 8-25-01.doc 
 - Exhibit STJ-6.xls 
 - Exhibit STJ-3.xls 
 - Exhibit STJ-4.xls 
 - Exhibit STJ-5.xls 
 - Exhibit STJ-2.doc ",Saturday,2001,August,16,0
6,80,INTERNAL,RE: Report for Prof. Duffie,"Amitava,

Let's talk about it on Monday.

Vince

 -----Original Message-----
From: 	Dhar, Amitava  
Sent:	Tuesday, June 26, 2001 9:49 PM
To:	Kaminski, Vince J
Cc:	Shanbhogue, Vasant
Subject:	Report for Prof. Duffie

Hi Vince,

Please take a look and let me know how we need to modify the report.  I am yet to put the page numbers in Table of Contents which I am thinking of putting once the organization of the report is final.

Thanks,
-Amitava

 << File: Enron Credit Strategic Plan062501.doc >> ",Wednesday,2001,June,3,1
7,92,INTERNAL,FW: 1st Draft New Risk Management Policy,"

 -----Original Message-----
From: 	Schultz, Cassandra  
Sent:	Monday, June 11, 2001 6:25 PM
To:	Murphy, Ted; Port, David; Kaminski, Vince J; Andrews, Naveen; Zipter, Rudi; Nordstrom, Mary; Gorny, Vladimir; Hagelmann, Bjorn
Cc:	'vkaminski@aol.com'
Subject:	1st Draft New Risk Management Policy

OK, here's the working draft ""masterpiece"" (haha).   Please review and provide comments and feedback by the end of the week (note: Ted and David, we have a conference call scheduled Wednesday for the three of us to discuss).   Also, I'm sending to Price Waterhouse Coopers for their input as well - I need to spend more time reviewing what they sent on Friday to see if I've missed any issues we want to address.

I have not reviewed the details or the (one-RAC) structure with any of the other RAC or risk management functions - please do not distribute yourselves as I'd like to ""cushion"" the reception. 

Review meetings with these functions begins tomorrow (Tuesday), when I meet with:
?	Dave Gorte,
?	Bill Bradford and Molly Harris
?	Sally Beck's group (Beth Apollo and James New)
?	Treasury (Perkins and later, Despain)
?	Internal Audit (Kilchrist)
?	Legal (Sayre/Taylor)

I'll wait to hear from David/Ted tomorrow morning as to whether I should provide a complete draft to any of these other functions or to Rick Buy at this point, or if I should wait until later in the week when we've all had the opportunity to review.  

As I turn around the next draft, I'll work on a power point presentation for use in the executive meetings beginning the last week of June (Business Unit Offices of the Chairman, Whalley, Causey, Fastow, Skilling).  I made a quick summary of changes in the document attached below; going forward I will refine this and perhaps red-line the current policy to assist our detailed review.  


Thanks for your help,

Cassandra.

  



",Thursday,2001,June,13,1
8,98,REGULATION,Next NERC Reliability Meeting on Legislation -- August 9th,"See NERC memo below that was just received.  They have scheduled what they hope will be the final meeting to ""resolve"" the reliability legislation next week -- August 9th.  Of course, this is awfully presumptuous in that it assumes that the model to be worked off of is the NERC model (even the shortened one), and not the PJM model that others prefer to use.  We need to decide whether we suggest any changes to the shortened NERC version, even those we know they would not take just to show a willingness to offer specific comments as we promised at the last meeting, or simply ""agree to disagree.""

---------------------- Forwarded by John Shelk/NA/Enron on 08/02/2001 05:09 PM ---------------------------


""David Cook"" <David.Cook@nerc.net>@nerc.com on 08/02/2001 05:06:14 PM
Sent by:	owner-rlc@nerc.com
To:	<rlc@nerc.com>
cc:	 

Subject:	revisions to reliability language


Reliability legislation coalition

I have attached a memo outlining the edits that NERC would make in the
7/19 discussion draft.  My memo does not take account of the suggestions
that have been circulated in the last day or so.  I've also attached a
marked-up version of the 7/19 draft indicating our changes.

I propose that we meet in Washington on Thursday, August 9, at 10:00
a.m., with the goal of coming to closure on reliability legislation that
is shorter and less detailed than the language in the pending bills, but
that still preserves the essence of an industry self-regulatory
organization.  I am working on a location and expect to provide that
information tomorrow.

I know that scheduling this meeting may be difficult for some and that
schedules are already full, but schedules will become even more
difficult later in the month.  I take as our deadline having new
language for the Hill during the August recess.

Thank you in advance for your continuing efforts to bring this new model
for reliability into existence.

David Cook
General Counsel
NERC
office:  609-452-8060
cell:     609-915-3063
david.cook@nerc.net

 <<Edits to 7-19 discussion draft.doc>>  <<Discussion draft, 071901 (dnc
comments).DOC>> 
 - Edits to 7-19 discussion draft.doc 
 - Discussion draft, 071901 (dnc comments).DOC ",Thursday,2001,August,15,1
9,104,CALIFORNIA CRISIS,Re: Tokyo Presentation 15 May,"The presentation looks fine but consider adding this idea in a few slides:  
the continuation of a regulated structure poses considerable risk for 
utilities.  California's utilities were pushed to the brink of, or into, 
bankruptcy because of a regualtory regime which allocated price risk to 
them.  All parties are better off in a system where the regulated enterprise 
is limited to natural monopoly functions and all other acitivities are 
conducted in a marketplace.

Also, did we cover the shortcomings of the Japanese market sufficiently?",Thursday,2001,May,2,0
